benchmark_name,task_id,realistic_cascade_success,realistic_cascade_cost,tiers_tried
tau2-bench (live),tau2-0,True,0.005481,cheap-small
tau2-bench (live),tau2-1,True,0.004466,cheap-small
tau2-bench (live),tau2-10,True,0.003897,cheap-small
tau2-bench (live),tau2-11,True,0.003976,cheap-small
tau2-bench (live),tau2-12,True,0.004101,cheap-small
tau2-bench (live),tau2-13,True,0.004303,cheap-small
tau2-bench (live),tau2-14,True,0.003788,cheap-small
tau2-bench (live),tau2-15,True,0.004841,cheap-small
tau2-bench (live),tau2-16,True,0.005195,cheap-small
tau2-bench (live),tau2-17,True,0.001959,cheap-small
tau2-bench (live),tau2-18,True,0.005410,cheap-small
tau2-bench (live),tau2-19,True,0.005919,cheap-small
tau2-bench (live),tau2-2,False,0.005686,cheap-small
tau2-bench (live),tau2-20,True,0.009243,cheap-small
tau2-bench (live),tau2-21,True,0.006045,cheap-small
tau2-bench (live),tau2-22,False,0.004653,cheap-small
tau2-bench (live),tau2-23,True,0.007372,cheap-small
tau2-bench (live),tau2-24,True,0.006630,cheap-small
tau2-bench (live),tau2-3,True,0.004942,cheap-small
tau2-bench (live),tau2-4,False,0.004303,cheap-small
tau2-bench (live),tau2-5,True,0.007408,cheap-small
tau2-bench (live),tau2-6,True,0.005513,cheap-small
tau2-bench (live),tau2-7,True,0.007172,cheap-small
tau2-bench (live),tau2-8,True,0.007467,cheap-small
tau2-bench (live),tau2-9,True,0.004968,cheap-small
