router_name,benchmark_name,task_id,domain,difficulty,trial,selected_candidate,confidence,fallback_used,success,tool_call_required,tool_call_correct,cost_usd,latency_ms
vLLM Semantic Router (live),RouterBench (live),routerbench-0017,qa_reasoning,1.0,0,mid-general,0.7,False,False,False,,7.4e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0018,qa_reasoning,0.33333333333333337,0,mid-general,0.7,False,True,False,,0.000546,
vLLM Semantic Router (live),RouterBench (live),routerbench-0019,qa_reasoning,1.0,0,mid-general,0.7,False,False,False,,7.599999999999999e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0020,qa_reasoning,0.33333333333333337,0,mid-general,0.7,False,True,False,,8.7e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0021,qa_reasoning,0.25,0,mid-general,0.7,False,True,False,,0.000525,
vLLM Semantic Router (live),RouterBench (live),routerbench-0022,qa_reasoning,1.0,0,mid-general,0.7,False,False,False,,0.000226,
vLLM Semantic Router (live),RouterBench (live),routerbench-0023,qa_reasoning,0.0,0,mid-general,0.7,False,True,False,,0.000145,
vLLM Semantic Router (live),RouterBench (live),routerbench-0024,qa_reasoning,0.5833333333333333,0,mid-general,0.7,False,True,False,,0.0006000000000000001,
vLLM Semantic Router (live),RouterBench (live),routerbench-0025,qa_reasoning,1.0,0,mid-general,0.7,False,False,False,,9.8e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0026,qa_reasoning,0.6666666666666667,0,mid-general,0.7,False,False,False,,0.000232,
vLLM Semantic Router (live),RouterBench (live),routerbench-0027,qa_reasoning,0.33333333333333337,0,mid-general,0.7,False,True,False,,0.00017999999999999998,
vLLM Semantic Router (live),RouterBench (live),routerbench-0028,qa_reasoning,0.0,0,mid-general,0.7,False,True,False,,9.8e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0029,qa_reasoning,0.6666666666666667,0,mid-general,0.7,False,False,False,,0.00032199999999999997,
vLLM Semantic Router (live),RouterBench (live),routerbench-0030,qa_reasoning,0.33333333333333337,0,mid-general,0.7,False,True,False,,7.8e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0031,qa_reasoning,0.6666666666666667,0,mid-general,0.7,False,False,False,,0.00047,
vLLM Semantic Router (live),RouterBench (live),routerbench-0032,qa_reasoning,0.0,0,mid-general,0.7,False,True,False,,7.8e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0033,qa_reasoning,0.33333333333333337,0,cheap-small,0.7,False,False,False,,2.1000000000000002e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0034,qa_reasoning,0.0,0,mid-general,0.7,False,True,False,,9.3e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0035,qa_reasoning,0.33333333333333337,0,mid-general,0.7,False,True,False,,0.00014,
vLLM Semantic Router (live),RouterBench (live),routerbench-0036,qa_reasoning,0.33333333333333337,0,mid-general,0.7,False,True,False,,0.000244,
vLLM Semantic Router (live),RouterBench (live),routerbench-0037,qa_reasoning,0.6666666666666667,0,cheap-small,0.7,False,True,False,,2.32e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0038,qa_reasoning,0.33333333333333337,0,mid-general,0.7,False,True,False,,0.00023799999999999998,
vLLM Semantic Router (live),RouterBench (live),routerbench-0039,qa_reasoning,0.8333333333333334,0,mid-general,0.7,False,False,False,,0.000866,
vLLM Semantic Router (live),RouterBench (live),routerbench-0040,qa_reasoning,0.5833333333333333,0,mid-general,0.7,False,False,False,,0.00034199999999999996,
vLLM Semantic Router (live),RouterBench (live),routerbench-0041,qa_reasoning,0.6666666666666667,0,mid-general,0.7,False,True,False,,9.1e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0042,qa_reasoning,0.33333333333333337,0,mid-general,0.7,False,True,False,,0.000173,
vLLM Semantic Router (live),RouterBench (live),routerbench-0043,qa_reasoning,0.41666666666666663,0,mid-general,0.7,False,True,False,,0.0005250000000000001,
vLLM Semantic Router (live),RouterBench (live),routerbench-0044,qa_reasoning,0.6666666666666667,0,mid-general,0.7,False,False,False,,0.000103,
vLLM Semantic Router (live),RouterBench (live),routerbench-0045,qa_reasoning,0.41666666666666663,0,mid-general,0.7,False,True,False,,0.0006640000000000001,
vLLM Semantic Router (live),RouterBench (live),routerbench-0046,qa_reasoning,0.5,0,mid-general,0.7,False,True,False,,0.0005250000000000001,
vLLM Semantic Router (live),RouterBench (live),routerbench-0047,qa_reasoning,0.33333333333333337,0,mid-general,0.7,False,True,False,,0.00010099999999999999,
vLLM Semantic Router (live),RouterBench (live),routerbench-0048,qa_reasoning,0.33333333333333337,0,mid-general,0.7,False,True,False,,0.00010099999999999999,
vLLM Semantic Router (live),RouterBench (live),routerbench-0049,qa_reasoning,0.0,0,mid-general,0.7,False,True,False,,7.3e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0050,qa_reasoning,0.33333333333333337,0,mid-general,0.7,False,True,False,,0.000324,
vLLM Semantic Router (live),RouterBench (live),routerbench-0051,qa_reasoning,0.6666666666666667,0,mid-general,0.7,False,False,False,,9.999999999999999e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0052,qa_reasoning,0.33333333333333337,0,mid-general,0.7,False,True,False,,0.000304,
vLLM Semantic Router (live),RouterBench (live),routerbench-0053,qa_reasoning,0.41666666666666663,0,mid-general,0.7,False,True,False,,0.000474,
vLLM Semantic Router (live),RouterBench (live),routerbench-0054,qa_reasoning,0.0,0,mid-general,0.7,False,True,False,,7.3e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0055,qa_reasoning,0.33333333333333337,0,mid-general,0.7,False,True,False,,0.000139,
vLLM Semantic Router (live),RouterBench (live),routerbench-0056,qa_reasoning,0.6666666666666667,0,mid-general,0.7,False,False,False,,0.000103,
vLLM Semantic Router (live),RouterBench (live),routerbench-0057,qa_reasoning,0.6666666666666667,0,mid-general,0.7,False,True,False,,0.00010999999999999999,
vLLM Semantic Router (live),RouterBench (live),routerbench-0058,qa_reasoning,0.41666666666666663,0,mid-general,0.7,False,True,False,,0.000375,
vLLM Semantic Router (live),RouterBench (live),routerbench-0059,qa_reasoning,0.5,0,mid-general,0.7,False,True,False,,0.000363,
vLLM Semantic Router (live),RouterBench (live),routerbench-0000,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,False,False,,0.000118,
vLLM Semantic Router (live),RouterBench (live),routerbench-0001,qa_reasoning,0.5,1,mid-general,0.7,False,True,False,,0.000464,
vLLM Semantic Router (live),RouterBench (live),routerbench-0002,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,False,False,,0.00025499999999999996,
vLLM Semantic Router (live),RouterBench (live),routerbench-0003,qa_reasoning,0.0,1,mid-general,0.7,False,True,False,,0.00013,
vLLM Semantic Router (live),RouterBench (live),routerbench-0004,qa_reasoning,0.5833333333333333,1,mid-general,0.7,False,False,False,,0.0007700000000000001,
vLLM Semantic Router (live),RouterBench (live),routerbench-0005,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,0.000117,
vLLM Semantic Router (live),RouterBench (live),routerbench-0006,qa_reasoning,0.6666666666666667,1,mid-general,0.7,False,False,False,,0.000144,
vLLM Semantic Router (live),RouterBench (live),routerbench-0007,qa_reasoning,0.41666666666666663,1,mid-general,0.7,False,True,False,,0.00074,
vLLM Semantic Router (live),RouterBench (live),routerbench-0008,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,0.000323,
vLLM Semantic Router (live),RouterBench (live),routerbench-0009,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,0.000234,
vLLM Semantic Router (live),RouterBench (live),routerbench-0010,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,0.000237,
vLLM Semantic Router (live),RouterBench (live),routerbench-0011,qa_reasoning,0.6666666666666667,1,mid-general,0.7,False,False,False,,0.00011300000000000001,
vLLM Semantic Router (live),RouterBench (live),routerbench-0012,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,9.5e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0013,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,0.000159,
vLLM Semantic Router (live),RouterBench (live),routerbench-0014,qa_reasoning,0.0,1,mid-general,0.7,False,True,False,,8.499999999999999e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0015,qa_reasoning,0.6666666666666667,1,mid-general,0.7,False,False,False,,8.4e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0016,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,0.00036,
vLLM Semantic Router (live),RouterBench (live),routerbench-0017,qa_reasoning,1.0,1,mid-general,0.7,False,False,False,,7.4e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0018,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,0.000546,
vLLM Semantic Router (live),RouterBench (live),routerbench-0019,qa_reasoning,1.0,1,mid-general,0.7,False,False,False,,7.599999999999999e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0020,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,8.7e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0021,qa_reasoning,0.25,1,mid-general,0.7,False,True,False,,0.000525,
vLLM Semantic Router (live),RouterBench (live),routerbench-0022,qa_reasoning,1.0,1,mid-general,0.7,False,False,False,,0.000226,
vLLM Semantic Router (live),RouterBench (live),routerbench-0023,qa_reasoning,0.0,1,mid-general,0.7,False,True,False,,0.000145,
vLLM Semantic Router (live),RouterBench (live),routerbench-0024,qa_reasoning,0.5833333333333333,1,mid-general,0.7,False,True,False,,0.0006000000000000001,
vLLM Semantic Router (live),RouterBench (live),routerbench-0025,qa_reasoning,1.0,1,mid-general,0.7,False,False,False,,9.8e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0026,qa_reasoning,0.6666666666666667,1,mid-general,0.7,False,False,False,,0.000232,
vLLM Semantic Router (live),RouterBench (live),routerbench-0027,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,0.00017999999999999998,
vLLM Semantic Router (live),RouterBench (live),routerbench-0028,qa_reasoning,0.0,1,mid-general,0.7,False,True,False,,9.8e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0029,qa_reasoning,0.6666666666666667,1,mid-general,0.7,False,False,False,,0.00032199999999999997,
vLLM Semantic Router (live),RouterBench (live),routerbench-0030,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,7.8e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0031,qa_reasoning,0.6666666666666667,1,mid-general,0.7,False,False,False,,0.00047,
vLLM Semantic Router (live),RouterBench (live),routerbench-0032,qa_reasoning,0.0,1,mid-general,0.7,False,True,False,,7.8e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0033,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,0.00010499999999999999,
vLLM Semantic Router (live),RouterBench (live),routerbench-0034,qa_reasoning,0.0,1,mid-general,0.7,False,True,False,,9.3e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0035,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,0.00014,
vLLM Semantic Router (live),RouterBench (live),routerbench-0036,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,0.000244,
vLLM Semantic Router (live),RouterBench (live),routerbench-0037,qa_reasoning,0.6666666666666667,1,cheap-small,0.7,False,True,False,,2.32e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0038,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,0.00023799999999999998,
vLLM Semantic Router (live),RouterBench (live),routerbench-0039,qa_reasoning,0.8333333333333334,1,mid-general,0.7,False,False,False,,0.000866,
vLLM Semantic Router (live),RouterBench (live),routerbench-0040,qa_reasoning,0.5833333333333333,1,mid-general,0.7,False,False,False,,0.00034199999999999996,
vLLM Semantic Router (live),RouterBench (live),routerbench-0041,qa_reasoning,0.6666666666666667,1,mid-general,0.7,False,True,False,,9.1e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0042,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,0.000173,
vLLM Semantic Router (live),RouterBench (live),routerbench-0043,qa_reasoning,0.41666666666666663,1,mid-general,0.7,False,True,False,,0.0005250000000000001,
vLLM Semantic Router (live),RouterBench (live),routerbench-0044,qa_reasoning,0.6666666666666667,1,mid-general,0.7,False,False,False,,0.000103,
vLLM Semantic Router (live),RouterBench (live),routerbench-0045,qa_reasoning,0.41666666666666663,1,mid-general,0.7,False,True,False,,0.0006640000000000001,
vLLM Semantic Router (live),RouterBench (live),routerbench-0046,qa_reasoning,0.5,1,mid-general,0.7,False,True,False,,0.0005250000000000001,
vLLM Semantic Router (live),RouterBench (live),routerbench-0047,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,0.00010099999999999999,
vLLM Semantic Router (live),RouterBench (live),routerbench-0048,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,0.00010099999999999999,
vLLM Semantic Router (live),RouterBench (live),routerbench-0049,qa_reasoning,0.0,1,mid-general,0.7,False,True,False,,7.3e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0050,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,0.000324,
vLLM Semantic Router (live),RouterBench (live),routerbench-0051,qa_reasoning,0.6666666666666667,1,mid-general,0.7,False,False,False,,9.999999999999999e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0052,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,0.000304,
vLLM Semantic Router (live),RouterBench (live),routerbench-0053,qa_reasoning,0.41666666666666663,1,mid-general,0.7,False,True,False,,0.000474,
vLLM Semantic Router (live),RouterBench (live),routerbench-0054,qa_reasoning,0.0,1,mid-general,0.7,False,True,False,,7.3e-05,
vLLM Semantic Router (live),RouterBench (live),routerbench-0055,qa_reasoning,0.33333333333333337,1,mid-general,0.7,False,True,False,,0.000139,
vLLM Semantic Router (live),RouterBench (live),routerbench-0056,qa_reasoning,0.6666666666666667,1,mid-general,0.7,False,False,False,,0.000103,
vLLM Semantic Router (live),RouterBench (live),routerbench-0057,qa_reasoning,0.6666666666666667,1,mid-general,0.7,False,True,False,,0.00010999999999999999,
vLLM Semantic Router (live),RouterBench (live),routerbench-0058,qa_reasoning,0.41666666666666663,1,mid-general,0.7,False,True,False,,0.000375,
vLLM Semantic Router (live),RouterBench (live),routerbench-0059,qa_reasoning,0.5,1,mid-general,0.7,False,True,False,,0.000363,
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0000-simple_java_51,tool_use,1.0,0,mid-general,0.7,False,False,True,False,0.005097000000000001,3741.285121999681
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0001-simple_python_119,tool_use,0.6000000000000001,0,mid-general,0.7,False,True,True,True,0.004347,2358.4365950664505
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0002-simple_python_7,tool_use,0.4,0,cheap-small,0.7,False,True,True,True,6.960000000000001e-05,2485.604022978805
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0003-simple_python_92,tool_use,0.6000000000000001,0,cheap-small,0.7,False,True,True,True,8.815e-05,883.0658260267228
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0004-simple_python_35,tool_use,0.4,0,cheap-small,0.7,False,True,True,True,8.960000000000001e-05,931.5720939775929
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0005-simple_python_85,tool_use,0.6000000000000001,0,cheap-small,0.7,False,True,True,True,9.235000000000001e-05,807.0171111030504
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0006-simple_python_100,tool_use,0.4,0,mid-general,0.7,False,True,True,True,0.0029760000000000003,3165.0512710912153
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0007-simple_python_363,tool_use,0.6000000000000001,0,mid-general,0.7,False,True,True,True,0.0036509999999999997,1783.8764149928465
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0008-simple_python_242,tool_use,0.4,0,mid-general,0.7,False,True,True,True,0.002745,1322.3254670156166
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0009-simple_python_17,tool_use,0.6000000000000001,0,mid-general,0.7,False,True,True,True,0.003195,1728.895160020329
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0010-simple_python_31,tool_use,0.8,0,cheap-small,0.7,False,True,True,True,8.350000000000001e-05,929.337554029189
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0011-simple_python_16,tool_use,0.6000000000000001,0,mid-general,0.7,False,False,True,False,0.0038130000000000004,2107.0595380151644
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0012-simple_python_354,tool_use,0.6000000000000001,0,mid-general,0.7,False,True,True,True,0.0033480000000000003,1504.0793609805405
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0013-simple_java_95,tool_use,1.0,0,mid-general,0.7,False,True,True,True,0.004476,2515.8767380053177
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0014-simple_java_74,tool_use,0.8,0,mid-general,0.7,False,True,True,True,0.003936,2109.686271985993
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0015-simple_python_152,tool_use,0.8,0,mid-general,0.7,False,False,True,False,0.0035610000000000004,1531.4341549528763
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0016-simple_python_93,tool_use,0.6000000000000001,0,mid-general,0.7,False,True,True,True,0.003561,2044.9324219953269
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0017-simple_python_187,tool_use,0.4,0,cheap-small,0.7,False,True,True,True,8.095e-05,1372.0538000343367
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0018-simple_python_117,tool_use,0.6000000000000001,0,mid-general,0.7,False,True,True,True,0.003537,2120.2534229960293
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0019-simple_python_14,tool_use,0.4,0,mid-general,0.7,False,False,True,False,0.003252,2240.7998639391735
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0020-simple_javascript_15,tool_use,0.8,0,cheap-small,0.7,False,False,True,False,0.00011,922.0573490019888
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0021-simple_java_98,tool_use,0.6000000000000001,0,mid-general,0.7,False,True,True,True,0.0033420000000000004,1636.7457349551842
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0022-simple_python_255,tool_use,0.6000000000000001,0,mid-general,0.7,False,True,True,True,0.003591,1881.7208890104666
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0023-simple_python_66,tool_use,0.6000000000000001,0,cheap-small,0.7,False,True,True,True,8.010000000000001e-05,1144.2670179530978
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0024-simple_java_77,tool_use,0.6000000000000001,0,cheap-small,0.7,False,True,True,True,0.00013230000000000002,1630.7859570952132
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0025-simple_python_70,tool_use,0.6000000000000001,0,cheap-small,0.7,False,True,True,True,8.6e-05,1068.2661220198497
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0026-simple_python_91,tool_use,0.8,0,mid-general,0.7,False,True,True,True,0.00342,2369.991949060932
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0027-simple_javascript_27,tool_use,0.6000000000000001,0,mid-general,0.7,False,True,True,True,0.003756,1957.1013359818608
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0028-simple_python_47,tool_use,0.6000000000000001,0,mid-general,0.7,False,True,True,True,0.003549,2029.1567919775844
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0029-simple_python_276,tool_use,0.6000000000000001,0,mid-general,0.7,False,True,True,True,0.003408,1662.1633259346709
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0000-simple_java_51,tool_use,1.0,1,mid-general,0.7,False,False,True,False,0.004002,3381.5849339589477
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0001-simple_python_119,tool_use,0.6000000000000001,1,mid-general,0.7,False,True,True,True,0.004347,2539.924063021317
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0002-simple_python_7,tool_use,0.4,1,mid-general,0.7,False,True,True,True,0.0030210000000000002,1470.1659829588607
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0003-simple_python_92,tool_use,0.6000000000000001,1,mid-general,0.7,False,True,True,True,0.003621,2244.296143995598
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0004-simple_python_35,tool_use,0.4,1,mid-general,0.7,False,True,True,True,0.003321,1762.834936962463
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0005-simple_python_85,tool_use,0.6000000000000001,1,cheap-small,0.7,False,True,True,True,9.235000000000001e-05,740.6377970473841
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0006-simple_python_100,tool_use,0.4,1,mid-general,0.7,False,True,True,True,0.0029760000000000003,2121.295574004762
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0007-simple_python_363,tool_use,0.6000000000000001,1,mid-general,0.7,False,True,True,True,0.0036509999999999997,1788.5987750487402
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0008-simple_python_242,tool_use,0.4,1,mid-general,0.7,False,True,True,True,0.002745,1680.3406500257552
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0009-simple_python_17,tool_use,0.6000000000000001,1,mid-general,0.7,False,True,True,True,0.003195,1989.743688958697
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0010-simple_python_31,tool_use,0.8,1,mid-general,0.7,False,True,True,True,0.004059,2971.6745510231704
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0011-simple_python_16,tool_use,0.6000000000000001,1,mid-general,0.7,False,False,True,False,0.003468,2160.1183030288666
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0012-simple_python_354,tool_use,0.6000000000000001,1,mid-general,0.7,False,True,True,True,0.0033480000000000003,1594.3518090061843
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0013-simple_java_95,tool_use,1.0,1,mid-general,0.7,False,True,True,True,0.004416,2734.9110059440136
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0014-simple_java_74,tool_use,0.8,1,mid-general,0.7,False,True,True,True,0.003966,2494.6149960160255
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0015-simple_python_152,tool_use,0.8,1,mid-general,0.7,False,False,True,False,0.0035610000000000004,2063.888638978824
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0016-simple_python_93,tool_use,0.6000000000000001,1,mid-general,0.7,False,True,True,True,0.003561,2606.2803929671645
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0017-simple_python_187,tool_use,0.4,1,mid-general,0.7,False,True,True,True,0.00288,2725.8459830190986
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0018-simple_python_117,tool_use,0.6000000000000001,1,mid-general,0.7,False,True,True,True,0.003537,1660.6935929739848
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0019-simple_python_14,tool_use,0.4,1,mid-general,0.7,False,False,True,False,0.003282,1933.2754260394722
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0020-simple_javascript_15,tool_use,0.8,1,mid-general,0.7,False,True,True,True,0.004617,2566.356195951812
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0021-simple_java_98,tool_use,0.6000000000000001,1,mid-general,0.7,False,True,True,True,0.0033420000000000004,3293.9309970242903
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0022-simple_python_255,tool_use,0.6000000000000001,1,mid-general,0.7,False,True,True,True,0.003591,2028.9133319165558
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0023-simple_python_66,tool_use,0.6000000000000001,1,cheap-small,0.7,False,True,True,True,8.010000000000001e-05,709.5088739879429
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0024-simple_java_77,tool_use,0.6000000000000001,1,cheap-small,0.7,False,True,True,True,0.00013230000000000002,1515.320454025641
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0025-simple_python_70,tool_use,0.6000000000000001,1,mid-general,0.7,False,True,True,True,0.003345,2165.9485331038013
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0026-simple_python_91,tool_use,0.8,1,mid-general,0.7,False,True,True,True,0.00342,1694.1962669370696
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0027-simple_javascript_27,tool_use,0.6000000000000001,1,mid-general,0.7,False,True,True,True,0.003726,2102.1468490362167
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0028-simple_python_47,tool_use,0.6000000000000001,1,mid-general,0.7,False,True,True,True,0.003504,2051.1471370700747
vLLM Semantic Router (live),BFCL v4 (live),bfcl-0029-simple_python_276,tool_use,0.6000000000000001,1,mid-general,0.7,False,True,True,True,0.003408,2734.115874976851
