router_name,benchmark_name,task_id,domain,difficulty,trial,selected_candidate,confidence,fallback_used,success,tool_call_required,tool_call_correct,cost_usd,latency_ms,router_decision_latency_ms,candidate_tier
__sweep__cheap-small,RouterBench (live),routerbench-0058,qa_reasoning,0.41666666666666663,0,cheap-small,1.0,False,True,False,,7.620000000000001e-05,,0.004260000423528254,cheap-small
__sweep__cheap-small,RouterBench (live),routerbench-0059,qa_reasoning,0.5,0,cheap-small,1.0,False,False,False,,7.300000000000001e-05,,0.004360001184977591,cheap-small
__sweep__mid-general,RouterBench (live),routerbench-0000,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,False,False,,0.000118,,0.003130000550299883,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0001,qa_reasoning,0.5,0,mid-general,1.0,False,True,False,,0.000464,,0.0041199964471161366,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0002,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,False,False,,0.00025499999999999996,,0.0040900049498304725,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0003,qa_reasoning,0.0,0,mid-general,1.0,False,True,False,,0.00013,,0.004730005457531661,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0004,qa_reasoning,0.5833333333333333,0,mid-general,1.0,False,False,False,,0.0007700000000000001,,0.00443000317318365,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0005,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,0.000117,,0.0041900057112798095,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0006,qa_reasoning,0.6666666666666667,0,mid-general,1.0,False,False,False,,0.000144,,0.004359993909019977,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0007,qa_reasoning,0.41666666666666663,0,mid-general,1.0,False,True,False,,0.00074,,0.004149995220359415,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0008,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,0.000323,,0.004239998816046864,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0009,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,0.000234,,0.008169998181983829,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0010,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,0.000237,,0.008639995940029621,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0011,qa_reasoning,0.6666666666666667,0,mid-general,1.0,False,False,False,,0.00011300000000000001,,0.008280003385152668,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0012,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,9.5e-05,,0.008249997335951775,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0013,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,0.000159,,0.008240000170189887,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0014,qa_reasoning,0.0,0,mid-general,1.0,False,True,False,,8.499999999999999e-05,,0.008360002539120615,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0015,qa_reasoning,0.6666666666666667,0,mid-general,1.0,False,False,False,,8.4e-05,,0.008769995474722236,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0016,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,0.00036,,0.008410002919845283,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0017,qa_reasoning,1.0,0,mid-general,1.0,False,False,False,,7.4e-05,,0.006490001396741718,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0018,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,0.000546,,0.0041900057112798095,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0019,qa_reasoning,1.0,0,mid-general,1.0,False,False,False,,7.599999999999999e-05,,0.004289999196771532,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0020,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,8.7e-05,,0.004339999577496201,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0021,qa_reasoning,0.25,0,mid-general,1.0,False,True,False,,0.000525,,0.0041099992813542485,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0022,qa_reasoning,1.0,0,mid-general,1.0,False,False,False,,0.000226,,0.004070003342349082,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0023,qa_reasoning,0.0,0,mid-general,1.0,False,True,False,,0.000145,,0.004050001734867692,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0024,qa_reasoning,0.5833333333333333,0,mid-general,1.0,False,True,False,,0.0006000000000000001,,0.00403999729314819,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0025,qa_reasoning,1.0,0,mid-general,1.0,False,False,False,,9.8e-05,,0.004250003257766366,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0026,qa_reasoning,0.6666666666666667,0,mid-general,1.0,False,False,False,,0.000232,,0.004069996066391468,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0027,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,0.00017999999999999998,,0.006409994966816157,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0028,qa_reasoning,0.0,0,mid-general,1.0,False,True,False,,9.8e-05,,0.0042100000428035855,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0029,qa_reasoning,0.6666666666666667,0,mid-general,1.0,False,False,False,,0.00032199999999999997,,0.004199995601084083,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0030,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,7.8e-05,,0.00447000638814643,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0031,qa_reasoning,0.6666666666666667,0,mid-general,1.0,False,False,False,,0.00047,,0.007100003131199628,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0032,qa_reasoning,0.0,0,mid-general,1.0,False,True,False,,7.8e-05,,0.004239998816046864,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0033,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,0.00010499999999999999,,0.004189998435322195,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0034,qa_reasoning,0.0,0,mid-general,1.0,False,True,False,,9.3e-05,,0.004070003342349082,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0035,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,0.00014,,0.006499998562503606,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0036,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,0.000244,,0.006459995347540826,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0037,qa_reasoning,0.6666666666666667,0,mid-general,1.0,False,False,False,,0.000116,,0.004150002496317029,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0038,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,0.00023799999999999998,,0.004269997589290142,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0039,qa_reasoning,0.8333333333333334,0,mid-general,1.0,False,False,False,,0.000866,,0.004180001269560307,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0040,qa_reasoning,0.5833333333333333,0,mid-general,1.0,False,False,False,,0.00034199999999999996,,0.0065400017774663866,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0041,qa_reasoning,0.6666666666666667,0,mid-general,1.0,False,True,False,,9.1e-05,,0.004250003257766366,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0042,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,0.000173,,0.004140005330555141,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0043,qa_reasoning,0.41666666666666663,0,mid-general,1.0,False,True,False,,0.0005250000000000001,,0.0041099992813542485,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0044,qa_reasoning,0.6666666666666667,0,mid-general,1.0,False,False,False,,0.000103,,0.0041199964471161366,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0045,qa_reasoning,0.41666666666666663,0,mid-general,1.0,False,True,False,,0.0006640000000000001,,0.0042100000428035855,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0046,qa_reasoning,0.5,0,mid-general,1.0,False,True,False,,0.0005250000000000001,,0.004040004569105804,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0047,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,0.00010099999999999999,,0.003970002580899745,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0048,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,0.00010099999999999999,,0.004120003723073751,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0049,qa_reasoning,0.0,0,mid-general,1.0,False,True,False,,7.3e-05,,0.0041199964471161366,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0050,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,0.000324,,0.004130000888835639,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0051,qa_reasoning,0.6666666666666667,0,mid-general,1.0,False,False,False,,9.999999999999999e-05,,0.006599999323952943,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0052,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,0.000304,,0.0043100008042529225,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0053,qa_reasoning,0.41666666666666663,0,mid-general,1.0,False,True,False,,0.000474,,0.004050001734867692,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0054,qa_reasoning,0.0,0,mid-general,1.0,False,True,False,,7.3e-05,,0.006479996955022216,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0055,qa_reasoning,0.33333333333333337,0,mid-general,1.0,False,True,False,,0.000139,,0.008520000847056508,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0056,qa_reasoning,0.6666666666666667,0,mid-general,1.0,False,False,False,,0.000103,,0.009790004696696997,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0057,qa_reasoning,0.6666666666666667,0,mid-general,1.0,False,True,False,,0.00010999999999999999,,0.010789997759275138,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0058,qa_reasoning,0.41666666666666663,0,mid-general,1.0,False,True,False,,0.000375,,0.0074499985203146935,mid-general
__sweep__mid-general,RouterBench (live),routerbench-0059,qa_reasoning,0.5,0,mid-general,1.0,False,True,False,,0.000363,,0.009390001650899649,mid-general
__sweep__strong-frontier,RouterBench (live),routerbench-0000,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.00119,,0.0029900038498453796,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0001,qa_reasoning,0.5,0,strong-frontier,1.0,False,True,False,,0.007430000000000001,,0.0033199976314790547,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0002,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.0025700000000000002,,0.0032999960239976645,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0003,qa_reasoning,0.0,0,strong-frontier,1.0,False,True,False,,0.0013100000000000002,,0.0032899988582357764,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0004,qa_reasoning,0.5833333333333333,0,strong-frontier,1.0,False,True,False,,0.01344,,0.0043100008042529225,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0005,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.00121,,0.005420006345957518,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0006,qa_reasoning,0.6666666666666667,0,strong-frontier,1.0,False,True,False,,0.0014500000000000001,,0.0036199999158270657,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0007,qa_reasoning,0.41666666666666663,0,strong-frontier,1.0,False,True,False,,0.0093,,0.00467000063508749,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0008,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.0032500000000000003,,0.004010005795862526,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0009,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.00235,,0.003369998012203723,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0010,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.00238,,0.0033899996196851134,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0011,qa_reasoning,0.6666666666666667,0,strong-frontier,1.0,False,True,False,,0.00115,,0.003430002834647894,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0012,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,False,False,,0.00094,,0.0032800016924738884,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0013,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.00163,,0.003320004907436669,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0014,qa_reasoning,0.0,0,strong-frontier,1.0,False,True,False,,0.00086,,0.0033199976314790547,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0015,qa_reasoning,0.6666666666666667,0,strong-frontier,1.0,False,True,False,,0.00085,,0.0036199999158270657,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0016,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.0051,,0.004779998562298715,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0017,qa_reasoning,1.0,0,strong-frontier,1.0,False,False,False,,0.00073,,0.0038099969970062375,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0018,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.011279999999999998,,0.003659995854832232,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0019,qa_reasoning,1.0,0,strong-frontier,1.0,False,False,False,,0.00077,,0.004419998731464148,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0020,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.00091,,0.003910005034413189,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0021,qa_reasoning,0.25,0,strong-frontier,1.0,False,True,False,,0.00825,,0.003320004907436669,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0022,qa_reasoning,1.0,0,strong-frontier,1.0,False,False,False,,0.00227,,0.0033800024539232254,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0023,qa_reasoning,0.0,0,strong-frontier,1.0,False,True,False,,0.00149,,0.0034299955586902797,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0024,qa_reasoning,0.5833333333333333,0,strong-frontier,1.0,False,False,False,,0.00799,,0.0031900053727440536,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0025,qa_reasoning,1.0,0,strong-frontier,1.0,False,False,False,,0.00099,,0.0032899988582357764,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0026,qa_reasoning,0.6666666666666667,0,strong-frontier,1.0,False,True,False,,0.00231,,0.0032000025385059416,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0027,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.00181,,0.003029999788850546,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0028,qa_reasoning,0.0,0,strong-frontier,1.0,False,True,False,,0.00102,,0.003069995727855712,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0029,qa_reasoning,0.6666666666666667,0,strong-frontier,1.0,False,True,False,,0.00321,,0.010859999747481197,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0030,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.00079,,0.005310001142788678,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0031,qa_reasoning,0.6666666666666667,0,strong-frontier,1.0,False,False,False,,0.00471,,0.006310001481324434,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0032,qa_reasoning,0.0,0,strong-frontier,1.0,False,True,False,,0.0008200000000000001,,0.005019996024202555,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0033,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.0010600000000000002,,0.005180001608096063,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0034,qa_reasoning,0.0,0,strong-frontier,1.0,False,True,False,,0.00094,,0.003460001607891172,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0035,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.00141,,0.005490001058205962,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0036,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.00243,,0.004120003723073751,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0037,qa_reasoning,0.6666666666666667,0,strong-frontier,1.0,False,False,False,,0.00117,,0.004330002411734313,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0038,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.00237,,0.004389999958220869,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0039,qa_reasoning,0.8333333333333334,0,strong-frontier,1.0,False,False,False,,0.010020000000000001,,0.004230001650284976,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0040,qa_reasoning,0.5833333333333333,0,strong-frontier,1.0,False,True,False,,0.00542,,0.004419998731464148,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0041,qa_reasoning,0.6666666666666667,0,strong-frontier,1.0,False,False,False,,0.00093,,0.004180001269560307,strong-frontier
